,video_name,tag
0,dataset/test/dancing/dancing (21).mp4,dancing
1,dataset/test/dancing/dancing (22).mp4,dancing
2,dataset/test/dancing/dancing (23.mp4,dancing
3,dataset/test/exercise/exercise (1).mp4,exercise
4,dataset/test/exercise/exercise (2).mp4,exercise
5,dataset/test/exercise/exercise (3).mp4,exercise
6,dataset/test/exercise/exercise (21).mp4,exercise
8,dataset/test/exercise/exercise (22).mp4,exercise
9,dataset/test/yoga/yoga (1).mp4,yoga
10,dataset/test/yoga/yoga (2).mp4,yoga
11,dataset/test/yoga/yoga (3).mp4,yoga
